Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
49.0,Company Invited,1,13.0,salaried,MALE,1.0,3.0,standard,4.0,1.0,0,1,seniormanager,350745.0,結婚済み,車なし,0,0
51.0,Company Invited,2,12.0,salaried,MALE,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,400000.0,未婚,車あり,0,0
45.0,Self Enquiry,1,,salaried,FEMALE,1.0,3.0,deluxe,3.0,3.0,0,1,manager,304515.0,離婚済み,車あり,0,0
34.0,Company Invited,2,15.0,smallbusiness,FEMALE,1.0,3.0,standard,3.0,5.0,0,1,seniormanager,314370.0,離婚済み,車なし,0,0
28.0,Company Invited,2,16.0,smallbusiness,MALE,1.0,3.0,basic,3.0,1.0,0,2,executive,259965.0,独身,車あり,0,0
55.0,Company Invited,2,11.0,salaried,MALE,1.0,3.0,standard,3.0,4.0,0,2,seniormanager,311265.0,離婚済み,車あり,0,0
50.0,Company Invited,2,8.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,260730.0,離婚済み,車あり,0,0
56.0,Company Invited,1,13.0,salaried,FEMALE,1.0,3.0,standard,3.0,2.0,0,2,seniormanager,450525.0,結婚済み,車なし,0,0
23.0,Self Enquiry,3,24.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,3.0,0,1,manager,362400.0,離婚済み,車なし,0,0
52.0,Company Invited,3,16.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,3.0,0,2,seniormanager,413565.0,離婚済み,車なし,0,0
33.0,Company Invited,3,13.0,salaried,FEMALE,1.0,3.0,standard,3.0,1.0,0,2,seniormanager,400000.0,未婚,車なし,0,0
27.0,Company Invited,3,17.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,1,executive,257430.0,独身,車なし,0,0
50.0,Company Invited,3,14.0,smallbusiness,MALE,1.0,3.0,superdeluxe,3.0,2.0,0,2,seniormanager,464625.0,独身,車あり,0,0
58.0,Company Invited,1,16.0,smallbusiness,MALE,1.0,3.0,superdeluxe,3.0,6.0,0,1,avp,477795.0,独身,車なし,0,0
32.0,Company Invited,2,5.0,salaried,MALE,1.0,3.0,basic,3.0,2.0,0,1,executive,252000.0,離婚済み,車なし,0,0
46.0,Company Invited,1,12.0,salaried,FEMALE,1.0,4.0,standard,3.0,2.0,0,1,seniormanager,370000.0,結婚済み,車あり,0,0
33.0,Company Invited,2,13.0,smallbusiness,MALE,1.0,3.0,basic,3.0,2.0,0,1,executive,260000.0,離婚済み,車あり,0,0
29.0,Self Enquiry,1,17.0,largebusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,2,executive,259260.0,結婚済み,車あり,0,0
36.0,Company Invited,2,16.0,salaried,FEMALE,1.0,3.0,deluxe,3.0,2.0,0,1,manager,377490.0,離婚済み,車なし,0,0
,Company Invited,1,19.0,largebusiness,MALE,1.0,3.0,basic,3.0,2.0,0,1,executive,,独身,車なし,0,0
23.0,Self Enquiry,3,15.0,largebusiness,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,264420.0,独身,車あり,0,0
32.0,Company Invited,1,15.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,1.0,0,2,executive,253230.0,独身,車なし,0,0
50.0,Self Enquiry,2,17.0,smallbusiness,MALE,1.0,3.0,superdeluxe,3.0,2.0,0,1,avp,400000.0,結婚済み,車なし,0,0
45.0,Self Enquiry,3,14.0,salaried,MALE,1.0,3.0,superdeluxe,3.0,1.0,0,2,avp,400000.0,独身,車なし,0,0
26.0,Company Invited,2,16.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,1,executive,259275.0,独身,車なし,0,0
59.0,Company Invited,1,14.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,2.0,0,1,avp,387375.0,離婚済み,車なし,0,0
57.0,Company Invited,1,19.0,salaried,MALE,1.0,3.0,superdeluxe,3.0,2.0,0,2,avp,468255.0,結婚済み,車なし,0,0
55.0,Company Invited,2,10.0,salaried,MALE,1.0,3.0,standard,3.0,2.0,1,1,avp,375105.0,離婚済み,車なし,0,0
45.0,Company Invited,1,33.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,2.0,1,2,manager,345525.0,独身,車あり,0,0
35.0,Company Invited,2,11.0,salaried,MALE,1.0,3.0,basic,3.0,1.0,1,2,executive,252930.0,独身,車あり,0,0
50.0,Self Enquiry,2,11.0,largebusiness,MALE,1.0,3.0,basic,3.0,1.0,1,2,executive,340000.0,未婚,車あり,0,0
55.0,Self Enquiry,1,7.0,salaried,MALE,1.0,3.0,standard,3.0,3.0,1,2,seniormanager,358860.0,結婚済み,車なし,0,0
26.0,Company Invited,2,,largebusiness,FEMALE,1.0,3.0,deluxe,3.0,3.0,1,2,manager,332130.0,離婚済み,車あり,0,0
54.0,Company Invited,2,12.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,4.0,1.0,0,2,avp,499065.0,結婚済み,車なし,0,0
47.0,Company Invited,2,16.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,2,executive,254505.0,結婚済み,車あり,0,0
59.0,Company Invited,2,8.0,smallbusiness,FEMALE,1.0,5.0,standard,3.0,1.0,0,2,seniormanager,401445.0,独身,車なし,0,0
36.0,Self Enquiry,1,9.0,largebusiness,MALE,1.0,5.0,basic,3.0,4.0,0,2,executive,254055.0,独身,車あり,0,0
60.0,Company Invited,1,17.0,largebusiness,FEMALE,1.0,3.0,superdeluxe,4.0,5.0,0,3,avp,513090.0,結婚済み,車なし,0,0
52.0,Self Enquiry,2,9.0,salaried,MALE,2.0,4.0,superdeluxe,3.0,1.0,0,1,avp,447405.0,離婚済み,車なし,0,0
51.0,Company Invited,1,6.0,salaried,MALE,2.0,4.0,standard,3.0,5.0,0,1,seniormanager,300000.0,独身,車なし,0,0
36.0,Company Invited,3,15.0,salaried,FEMALE,2.0,4.0,basic,4.0,4.0,0,1,executive,300000.0,離婚済み,車あり,0,0
43.0,Self Enquiry,1,13.0,salaried,MALE,2.0,4.0,deluxe,3.0,3.0,0,2,executive,300000.0,未婚,車あり,0,0
49.0,Company Invited,2,7.0,largebusiness,MALE,2.0,4.0,standard,3.0,1.0,0,2,seniormanager,340065.0,結婚済み,車あり,0,0
32.0,Company Invited,2,9.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,7.0,0,2,manager,310365.0,離婚済み,車あり,0,0
35.0,Self Enquiry,2,11.0,largebusiness,MALE,2.0,4.0,superdeluxe,3.0,2.0,0,2,avp,473025.0,独身,車あり,0,0
58.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,standard,4.0,6.0,0,2,seniormanager,500000.0,離婚済み,車なし,0,0
35.0,Company Invited,2,17.0,smallbusiness,MALE,2.0,4.0,basic,4.0,1.0,0,1,executive,270570.0,離婚済み,車あり,0,0
23.0,Self Enquiry,3,19.0,largebusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,299790.0,結婚済み,車あり,0,0
36.0,Self Enquiry,1,13.0,largebusiness,MALE,2.0,4.0,basic,3.0,2.0,0,2,executive,267825.0,離婚済み,車あり,0,0
45.0,Self Enquiry,2,22.0,salaried,MALE,2.0,4.0,standard,3.0,5.0,0,2,seniormanager,378495.0,結婚済み,車あり,0,0
32.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,428775.0,離婚済み,車なし,0,0
24.0,Self Enquiry,2,8.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,1,executive,259410.0,結婚済み,車あり,0,0
34.0,Self Enquiry,1,28.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,3.0,0,2,executive,322785.0,離婚済み,車あり,0,0
29.0,Self Enquiry,3,15.0,smallbusiness,MALE,2.0,4.0,basic,3.0,5.0,0,2,executive,307800.0,結婚済み,車なし,0,0
25.0,Company Invited,3,5.0,salaried,MALE,2.0,4.0,basic,3.0,4.0,0,2,executive,255675.0,独身,車あり,0,0
30.0,Self Enquiry,3,14.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,449325.0,結婚済み,車なし,0,0
36.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,4.0,basic,3.0,3.0,0,2,executive,300000.0,離婚済み,車あり,0,0
25.0,Self Enquiry,2,8.0,salaried,FEMALE,2.0,5.0,basic,3.0,3.0,0,2,executive,262095.0,離婚済み,車なし,0,0
42.0,Self Enquiry,1,11.0,salaried,MALE,2.0,4.0,king,4.0,6.0,0,2,vp,497220.0,結婚済み,車なし,0,1
35.0,Self Enquiry,2,33.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,3.0,0,1,manager,400000.0,離婚済み,車あり,0,0
56.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,7.0,1,2,executive,325170.0,独身,車なし,0,0
28.0,Company Invited,2,18.0,smallbusiness,FEMALE,2.0,5.0,standard,4.0,2.0,0,1,executive,382335.0,独身,車あり,0,0
43.0,Self Enquiry,2,9.0,smallbusiness,MALE,2.0,5.0,king,4.0,1.0,0,1,avp,496455.0,独身,車あり,0,0
33.0,Company Invited,1,15.0,smallbusiness,MALE,2.0,5.0,basic,3.0,1.0,0,2,executive,257130.0,離婚済み,車あり,0,0
28.0,Self Enquiry,2,12.0,smallbusiness,MALE,1.0,1.0,basic,3.0,1.0,0,4,executive,300000.0,結婚済み,車なし,0,0
50.0,Company Invited,2,14.0,smallbusiness,FEMALE,1.0,4.0,standard,3.0,2.0,0,3,seniormanager,400000.0,離婚済み,車なし,0,0
55.0,Self Enquiry,2,14.0,salaried,MALE,1.0,1.0,standard,3.0,5.0,0,3,seniormanager,423570.0,結婚済み,車あり,0,0
55.0,Company Invited,1,11.0,salaried,FEMALE,1.0,3.0,basic,3.0,5.0,0,4,executive,272925.0,結婚済み,車なし,0,0
,Self Enquiry,1,16.0,salaried,MALE,1.0,3.0,basic,3.0,1.0,0,4,executive,260475.0,結婚済み,車なし,0,0
21.0,Company Invited,1,14.0,salaried,FEMALE,1.0,2.0,basic,3.0,2.0,1,4,executive,300000.0,独身,車なし,0,0
30.0,Company Invited,1,27.0,smallbusiness,FEMALE,2.0,5.0,basic,3.0,3.0,0,4,executive,309120.0,結婚済み,車なし,0,0
42.0,Self Enquiry,1,10.0,smallbusiness,MALE,2.0,4.0,basic,3.0,6.0,0,3,executive,265185.0,独身,車あり,0,0
42.0,Company Invited,1,8.0,largebusiness,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,364245.0,結婚済み,車あり,0,0
27.0,Self Enquiry,2,,smallbusiness,MALE,2.0,4.0,basic,3.0,1.0,0,4,executive,254550.0,結婚済み,車なし,0,0
25.0,Self Enquiry,2,13.0,largebusiness,MALE,2.0,4.0,standard,4.0,2.0,0,3,seniormanager,372450.0,未婚,車あり,0,0
31.0,Company Invited,3,9.0,salaried,FEMALE,2.0,4.0,standard,3.0,2.0,0,3,seniormanager,366540.0,未婚,車なし,0,0
40.0,Company Invited,1,10.0,salaried,MALE,2.0,4.0,standard,3.0,2.0,0,4,seniormanager,396270.0,離婚済み,車なし,0,0
57.0,Self Enquiry,1,13.0,salaried,FEMALE,1.0,1.0,superdeluxe,3.0,1.0,0,3,avp,510375.0,離婚済み,車なし,0,0
19.0,Self Enquiry,2,14.0,salaried,MALE,1.0,4.0,basic,3.0,2.0,0,2,executive,251130.0,独身,車あり,0,0
56.0,Company Invited,1,16.0,salaried,MALE,1.0,4.0,king,3.0,4.0,0,4,vp,485445.0,離婚済み,車なし,0,0
55.0,Self Enquiry,2,12.0,salaried,FEMALE,2.0,3.0,standard,3.0,5.0,0,1,seniormanager,394605.0,未婚,車なし,0,0
30.0,Self Enquiry,3,18.0,largebusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,2,seniormanager,400000.0,結婚済み,車なし,0,0
42.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,1.0,3.0,superdeluxe,3.0,2.0,0,4,avp,423270.0,結婚済み,車なし,0,0
24.0,Self Enquiry,1,23.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,1,executive,275610.0,離婚済み,車あり,0,0
35.0,Self Enquiry,2,15.0,salaried,MALE,2.0,3.0,standard,3.0,1.0,0,2,seniormanager,340000.0,離婚済み,車あり,0,0
28.0,Self Enquiry,2,23.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,310000.0,離婚済み,車なし,0,0
55.0,Self Enquiry,2,13.0,salaried,FEMALE,2.0,3.0,standard,3.0,5.0,0,2,seniormanager,386385.0,未婚,車なし,0,0
33.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,3.0,0,2,seniormanager,250890.0,独身,車あり,0,0
38.0,Self Enquiry,2,10.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,1,manager,402015.0,未婚,車あり,0,0
55.0,Company Invited,1,16.0,salaried,FEMALE,2.0,3.0,standard,4.0,5.0,0,1,seniormanager,396915.0,離婚済み,車なし,0,0
25.0,Company Invited,2,16.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,1,executive,262560.0,独身,車なし,0,0
32.0,Company Invited,2,11.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,5.0,0,1,manager,337170.0,未婚,車あり,0,0
28.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,455265.0,結婚済み,車なし,0,0
24.0,Company Invited,2,6.0,largebusiness,MALE,2.0,3.0,basic,4.0,2.0,0,2,executive,265140.0,独身,車あり,0,0
57.0,Self Enquiry,2,12.0,smallbusiness,MALE,2.0,3.0,superdeluxe,3.0,4.0,0,2,avp,418815.0,独身,車あり,0,0
28.0,Company Invited,2,20.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,executive,336540.0,独身,車あり,0,0
51.0,Self Enquiry,2,10.0,salaried,MALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,370000.0,未婚,車あり,0,0
30.0,Self Enquiry,1,14.0,salaried,FEMALE,2.0,3.0,basic,3.0,1.0,0,1,executive,250000.0,独身,車あり,0,0
,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,1,executive,268485.0,離婚済み,車あり,0,0
33.0,Company Invited,1,15.0,salaried,MALE,2.0,4.0,basic,3.0,7.0,0,2,executive,260115.0,結婚済み,車あり,0,0
49.0,Company Invited,2,16.0,salaried,FEMALE,2.0,3.0,standard,3.0,2.0,0,1,seniormanager,401715.0,離婚済み,車なし,0,0
27.0,Company Invited,2,12.0,smallbusiness,FEMALE,2.0,3.0,standard,3.0,2.0,0,2,seniormanager,339375.0,独身,車なし,0,0
26.0,Self Enquiry,2,7.0,smallbusiness,MALE,2.0,3.0,basic,3.0,1.0,0,1,executive,266325.0,結婚済み,車なし,0,0
27.0,Company Invited,2,8.0,salaried,MALE,1.0,4.0,basic,3.0,2.0,0,3,executive,260880.0,独身,車あり,0,0
48.0,Company Invited,1,17.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,1,3,avp,270975.0,独身,車あり,0,0
50.0,Company Invited,2,33.0,salaried,FEMALE,1.0,3.0,superdeluxe,3.0,3.0,1,3,avp,403365.0,独身,車あり,0,0
22.0,Company Invited,1,9.0,smallbusiness,MALE,2.0,5.0,basic,3.0,3.0,0,4,executive,253905.0,独身,車なし,0,0
46.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,2.0,1,1,seniormanager,387540.0,離婚済み,車あり,0,0
33.0,Company Invited,2,6.0,salaried,MALE,2.0,3.0,deluxe,3.0,2.0,1,2,seniormanager,460000.0,独身,車なし,0,0
53.0,Company Invited,2,17.0,largebusiness,MALE,2.0,3.0,superdeluxe,4.0,6.0,1,2,avp,498075.0,独身,車なし,0,0
34.0,Self Enquiry,2,14.0,salaried,FEMALE,2.0,3.0,standard,3.0,5.0,1,2,seniormanager,263355.0,離婚済み,車あり,0,0
44.0,Self Enquiry,1,11.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,7.0,0,1,executive,300000.0,独身,車あり,0,0
45.0,Self Enquiry,1,26.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,338205.0,独身,車なし,0,0
41.0,Self Enquiry,2,12.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,1.0,0,1,manager,347745.0,未婚,車なし,0,0
45.0,Company Invited,2,13.0,salaried,MALE,1.0,3.0,standard,3.0,2.0,0,2,seniormanager,270405.0,独身,車なし,0,0
35.0,Self Enquiry,2,12.0,salaried,FEMALE,1.0,3.0,standard,3.0,2.0,0,1,seniormanager,320000.0,独身,車なし,0,0
44.0,Company Invited,2,7.0,salaried,MALE,1.0,3.0,standard,3.0,4.0,0,2,seniormanager,393765.0,独身,車あり,0,0
40.0,Company Invited,2,7.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,0,1,executive,268050.0,独身,車なし,0,0
23.0,Self Enquiry,2,8.0,salaried,MALE,1.0,3.0,basic,3.0,2.0,0,2,executive,252270.0,独身,車なし,0,0
22.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,1,executive,255675.0,独身,車あり,0,0
25.0,Company Invited,2,16.0,smallbusiness,FEMALE,1.0,4.0,basic,3.0,2.0,0,1,executive,259440.0,離婚済み,車なし,0,0
58.0,Company Invited,1,9.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,5.0,0,1,avp,506175.0,結婚済み,車あり,0,0
26.0,Company Invited,2,11.0,salaried,FEMALE,1.0,3.0,basic,3.0,5.0,1,1,executive,256425.0,離婚済み,車なし,0,0
59.0,Self Enquiry,1,18.0,smallbusiness,MALE,1.0,3.0,king,3.0,6.0,0,2,vp,453675.0,結婚済み,車なし,0,0
57.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,2.0,4.0,standard,3.0,2.0,0,1,seniormanager,373065.0,離婚済み,車なし,0,0
,Self Enquiry,1,17.0,largebusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,2,executive,272670.0,離婚済み,車あり,0,0
55.0,Self Enquiry,3,11.0,salaried,FEMALE,2.0,4.0,standard,3.0,3.0,0,2,seniormanager,362565.0,離婚済み,車なし,0,0
41.0,Self Enquiry,1,8.0,largebusiness,FEMALE,2.0,4.0,basic,3.0,7.0,0,2,executive,263595.0,離婚済み,車なし,0,0
51.0,Self Enquiry,3,21.0,smallbusiness,FEMALE,2.0,4.0,deluxe,3.0,2.0,0,2,manager,333645.0,離婚済み,車あり,0,0
32.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,4.0,basic,3.0,1.0,1,2,executive,274605.0,独身,車なし,0,0
42.0,Company Invited,3,16.0,smallbusiness,FEMALE,1.0,2.0,standard,3.0,3.0,0,1,seniormanager,384555.0,独身,車あり,0,0
32.0,Self Enquiry,1,7.0,smallbusiness,MALE,1.0,3.0,basic,3.0,6.0,0,2,executive,258060.0,結婚済み,車あり,0,0
30.0,Self Enquiry,2,14.0,smallbusiness,MALE,1.0,3.0,basic,3.0,7.0,0,2,executive,258555.0,離婚済み,車あり,0,0
26.0,Company Invited,2,9.0,salaried,MALE,1.0,1.0,basic,3.0,3.0,1,1,executive,260000.0,独身,車あり,0,0
48.0,Self Enquiry,1,16.0,smallbusiness,MALE,1.0,3.0,king,3.0,4.0,0,4,vp,508200.0,結婚済み,車あり,0,0
44.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,4.0,king,3.0,2.0,0,2,vp,449985.0,離婚済み,車なし,0,0
35.0,Company Invited,1,14.0,salaried,FEMALE,1.0,5.0,basic,3.0,3.0,0,2,executive,250000.0,独身,車なし,0,0
55.0,Self Enquiry,1,16.0,salaried,MALE,3.0,5.0,superdeluxe,3.0,5.0,0,1,avp,460365.0,結婚済み,車なし,0,1
