id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
3517,33.0,0,1,11.0,2,0,1.0,3.0,0,0,3.0,1,2,1,270000.0,,1,1,0,0
3518,46.0,1,2,18.0,1,1,1.0,3.0,4,1,6.0,0,3,0,286725.0,,2,1,0,0
3519,33.0,1,1,16.0,1,0,1.0,3.0,0,1,2.0,0,2,1,270000.0,,1,0,0,0
3520,48.0,0,1,17.0,1,0,1.0,3.0,3,1,5.0,0,2,3,262245.0,,2,1,0,0
3521,42.0,1,1,19.0,1,0,1.0,3.0,3,0,3.0,0,2,3,330075.0,,3,0,0,0
3522,27.0,1,1,,1,1,1.0,3.0,0,0,1.0,0,3,1,250665.0,,2,0,0,0
3523,29.0,1,1,8.0,1,0,1.0,3.0,0,0,1.0,0,3,1,255720.0,,3,1,0,0
3524,33.0,0,1,14.0,1,1,1.0,3.0,0,0,2.0,0,3,1,257325.0,,2,1,0,0
3525,59.0,1,0,8.0,1,1,1.0,3.0,3,0,1.0,0,3,3,436260.0,,2,1,0,0
3526,35.0,0,0,,1,0,1.0,3.0,1,0,1.0,0,3,1,242655.0,,1,1,0,0
3527,32.0,0,1,8.0,1,0,1.0,3.0,3,0,3.0,1,3,3,382560.0,,2,0,0,0
3528,55.0,1,0,10.0,1,1,2.0,3.0,2,1,6.0,0,4,4,500835.0,,1,1,0,1
3529,34.0,0,0,16.0,1,0,1.0,4.0,0,0,3.0,0,1,1,300000.0,,1,1,0,0
3530,45.0,0,0,17.0,0,1,1.0,4.0,3,1,2.0,0,0,3,378645.0,,0,0,0,0
3531,45.0,1,0,9.0,2,1,1.0,4.0,0,0,5.0,0,1,1,277635.0,,1,0,0,0
3532,19.0,0,1,,1,1,1.0,4.0,0,0,7.0,0,1,1,306045.0,,1,0,0,0
3533,32.0,1,2,15.0,2,0,1.0,4.0,3,0,2.0,0,0,3,359115.0,,0,1,0,0
3534,31.0,1,0,15.0,1,0,1.0,4.0,3,0,3.0,0,0,3,413085.0,,2,1,0,0
3535,45.0,0,1,15.0,2,1,1.0,4.0,4,1,1.0,0,0,0,475755.0,,3,1,0,0
3536,56.0,0,0,31.0,1,0,1.0,5.0,4,0,5.0,0,4,0,417135.0,,3,0,0,0
3537,24.0,0,1,14.0,0,1,1.0,4.0,0,1,1.0,1,1,1,269610.0,,1,0,0,0
3538,32.0,0,0,,2,1,1.0,3.0,0,0,2.0,0,1,1,252495.0,,1,0,0,0
3539,55.0,1,0,18.0,2,1,1.0,3.0,4,1,5.0,0,0,0,424680.0,,1,1,0,0
3540,49.0,0,0,13.0,1,1,1.0,3.0,3,1,1.0,0,0,3,350745.0,,2,1,0,0
3541,51.0,0,1,12.0,1,1,1.0,3.0,3,0,2.0,0,0,3,400000.0,,0,0,0,0
3542,45.0,1,0,,1,0,1.0,3.0,1,0,3.0,0,0,2,304515.0,,3,0,0,0
3543,34.0,0,1,15.0,2,0,1.0,3.0,3,0,5.0,0,0,3,314370.0,,3,1,0,0
3544,28.0,0,1,16.0,2,1,1.0,3.0,0,0,1.0,0,1,1,259965.0,,1,0,0,0
3545,55.0,0,1,11.0,1,1,1.0,3.0,3,0,4.0,0,1,3,311265.0,,3,0,0,0
3546,50.0,0,1,8.0,2,1,1.0,3.0,0,0,2.0,0,1,1,260730.0,,3,0,0,0
3547,56.0,0,0,13.0,1,0,1.0,3.0,3,0,2.0,0,1,3,450525.0,,2,1,0,0
3548,23.0,1,2,24.0,2,0,1.0,3.0,1,0,3.0,0,0,2,362400.0,,3,1,0,0
3549,52.0,0,2,16.0,1,1,1.0,3.0,4,1,3.0,0,1,3,413565.0,,3,1,0,0
3550,33.0,0,2,13.0,1,0,1.0,3.0,3,0,1.0,0,1,3,400000.0,,0,1,0,0
3551,27.0,0,2,17.0,2,0,1.0,3.0,0,0,1.0,0,0,1,257430.0,,1,1,0,0
3552,50.0,0,2,14.0,2,1,1.0,3.0,4,0,2.0,0,1,3,464625.0,,1,0,0,0
3553,58.0,0,0,16.0,2,1,1.0,3.0,4,0,6.0,0,0,0,477795.0,,1,1,0,0
3554,32.0,0,1,5.0,1,1,1.0,3.0,0,0,2.0,0,0,1,252000.0,,3,1,0,0
3555,46.0,0,0,12.0,1,0,1.0,4.0,3,0,2.0,0,0,3,370000.0,,2,0,0,0
3556,33.0,0,1,13.0,2,1,1.0,3.0,0,0,2.0,0,0,1,260000.0,,3,0,0,0
3557,29.0,1,0,17.0,0,0,1.0,3.0,0,0,1.0,0,1,1,259260.0,,2,0,0,0
3558,36.0,0,1,16.0,1,0,1.0,3.0,1,0,2.0,0,0,2,377490.0,,3,1,0,0
3559,,0,0,19.0,0,1,1.0,3.0,0,0,2.0,0,0,1,,,1,1,0,0
3560,23.0,1,2,15.0,0,1,1.0,3.0,0,0,2.0,0,1,1,264420.0,,1,0,0,0
3561,32.0,0,0,15.0,2,0,1.0,3.0,0,0,1.0,0,1,1,253230.0,,1,1,0,0
3562,50.0,1,1,17.0,2,1,1.0,3.0,4,0,2.0,0,0,0,400000.0,,2,1,0,0
3563,45.0,1,2,14.0,1,1,1.0,3.0,4,0,1.0,0,1,0,400000.0,,1,1,0,0
3564,26.0,0,1,16.0,2,0,1.0,3.0,0,0,2.0,0,0,1,259275.0,,1,1,0,0
3565,59.0,0,0,14.0,2,0,1.0,3.0,4,0,2.0,0,0,0,387375.0,,3,1,0,0
3566,57.0,0,0,19.0,1,1,1.0,3.0,4,0,2.0,0,1,0,468255.0,,2,1,0,0
3567,55.0,0,1,10.0,1,1,1.0,3.0,3,0,2.0,1,0,0,375105.0,,3,1,0,0
3568,45.0,0,0,33.0,2,0,1.0,3.0,1,0,2.0,1,1,2,345525.0,,1,0,0,0
3569,35.0,0,1,11.0,1,1,1.0,3.0,0,0,1.0,1,1,1,252930.0,,1,0,0,0
3570,50.0,1,1,11.0,0,1,1.0,3.0,0,0,1.0,1,1,1,340000.0,,0,0,0,0
3571,55.0,1,0,7.0,1,1,1.0,3.0,3,0,3.0,1,1,3,358860.0,,2,1,0,0
3572,26.0,0,1,,0,0,1.0,3.0,1,0,3.0,1,1,2,332130.0,,3,0,0,0
3573,54.0,0,1,12.0,2,0,1.0,3.0,4,1,1.0,0,1,0,499065.0,,2,1,0,0
3574,47.0,0,1,16.0,2,0,1.0,3.0,0,0,2.0,0,1,1,254505.0,,2,0,0,0
3575,59.0,0,1,8.0,2,0,1.0,5.0,3,0,1.0,0,1,3,401445.0,,1,1,0,0
3576,36.0,1,0,9.0,0,1,1.0,5.0,0,0,4.0,0,1,1,254055.0,,1,0,0,0
3577,60.0,0,0,17.0,0,0,1.0,3.0,4,1,5.0,0,2,0,513090.0,,2,1,0,0
3578,52.0,1,1,9.0,1,1,2.0,4.0,4,0,1.0,0,0,0,447405.0,,3,1,0,0
3579,51.0,0,0,6.0,1,1,2.0,4.0,3,0,5.0,0,0,3,300000.0,,1,1,0,0
3580,36.0,0,2,15.0,1,0,2.0,4.0,0,1,4.0,0,0,1,300000.0,,3,0,0,0
3581,43.0,1,0,13.0,1,1,2.0,4.0,1,0,3.0,0,1,1,300000.0,,0,0,0,0
3582,49.0,0,1,7.0,0,1,2.0,4.0,3,0,1.0,0,1,3,340065.0,,2,0,0,0
3583,32.0,0,1,9.0,2,0,2.0,5.0,1,0,7.0,0,1,2,310365.0,,3,0,0,0
3584,35.0,1,1,11.0,0,1,2.0,4.0,4,0,2.0,0,1,0,473025.0,,1,0,0,0
3585,58.0,1,0,9.0,2,1,2.0,4.0,3,1,6.0,0,1,3,500000.0,,3,1,0,0
3586,35.0,0,1,17.0,2,1,2.0,4.0,0,1,1.0,0,0,1,270570.0,,3,0,0,0
3587,23.0,1,2,19.0,0,1,2.0,4.0,0,0,2.0,0,1,1,299790.0,,2,0,0,0
3588,36.0,1,0,13.0,0,1,2.0,4.0,0,0,2.0,0,1,1,267825.0,,3,0,0,0
3589,45.0,1,1,22.0,1,1,2.0,4.0,3,0,5.0,0,1,3,378495.0,,2,0,0,0
3590,32.0,1,1,8.0,2,1,2.0,4.0,3,0,2.0,0,0,3,428775.0,,3,1,0,0
3591,24.0,1,1,8.0,2,1,2.0,4.0,0,0,3.0,0,0,1,259410.0,,2,0,0,0
3592,34.0,1,0,28.0,2,0,2.0,4.0,0,0,3.0,0,1,1,322785.0,,3,0,0,0
3593,29.0,1,2,15.0,2,1,2.0,4.0,0,0,5.0,0,1,1,307800.0,,2,1,0,0
3594,25.0,0,2,5.0,1,1,2.0,4.0,0,0,4.0,0,1,1,255675.0,,1,0,0,0
3595,30.0,1,2,14.0,1,1,2.0,4.0,3,0,2.0,0,0,3,449325.0,,2,1,0,0
3596,36.0,1,1,12.0,2,1,2.0,4.0,0,0,3.0,0,1,1,300000.0,,3,0,0,0
3597,25.0,1,1,8.0,1,0,2.0,5.0,0,0,3.0,0,1,1,262095.0,,3,1,0,0
3598,42.0,1,0,11.0,1,1,2.0,4.0,2,1,6.0,0,1,4,497220.0,,2,1,0,1
3599,35.0,1,1,33.0,2,0,2.0,4.0,1,0,3.0,0,0,2,400000.0,,3,0,0,0
3600,56.0,0,1,15.0,2,0,2.0,4.0,0,0,7.0,1,1,1,325170.0,,1,1,0,0
3601,28.0,0,1,18.0,2,0,2.0,5.0,3,1,2.0,0,0,1,382335.0,,1,0,0,0
3602,43.0,1,1,9.0,2,1,2.0,5.0,2,1,1.0,0,0,0,496455.0,,1,0,0,0
3603,33.0,0,0,15.0,2,1,2.0,5.0,0,0,1.0,0,1,1,257130.0,,3,0,0,0
3604,28.0,1,1,12.0,2,1,1.0,1.0,0,0,1.0,0,3,1,300000.0,,2,1,0,0
3605,50.0,0,1,14.0,2,0,1.0,4.0,3,0,2.0,0,2,3,400000.0,,3,1,0,0
3606,55.0,1,1,14.0,1,1,1.0,1.0,3,0,5.0,0,2,3,423570.0,,2,0,0,0
3607,55.0,0,0,11.0,1,0,1.0,3.0,0,0,5.0,0,3,1,272925.0,,2,1,0,0
3608,,1,0,16.0,1,1,1.0,3.0,0,0,1.0,0,3,1,260475.0,,2,1,0,0
3609,21.0,0,0,14.0,1,0,1.0,2.0,0,0,2.0,1,3,1,300000.0,,1,1,0,0
3610,30.0,0,0,27.0,2,0,2.0,5.0,0,0,3.0,0,3,1,309120.0,,2,1,0,0
3611,42.0,1,0,10.0,2,1,2.0,4.0,0,0,6.0,0,2,1,265185.0,,1,0,0,0
3612,42.0,0,0,8.0,0,1,2.0,4.0,3,1,2.0,0,2,3,364245.0,,2,0,0,0
3613,27.0,1,1,,2,1,2.0,4.0,0,0,1.0,0,3,1,254550.0,,2,1,0,0
3614,25.0,1,1,13.0,0,1,2.0,4.0,3,1,2.0,0,2,3,372450.0,,0,0,0,0
3615,31.0,0,2,9.0,1,0,2.0,4.0,3,0,2.0,0,2,3,366540.0,,0,1,0,0
3616,40.0,0,0,10.0,1,1,2.0,4.0,3,0,2.0,0,3,3,396270.0,,3,1,0,0
3617,57.0,1,0,13.0,1,0,1.0,1.0,4,0,1.0,0,2,0,510375.0,,3,1,0,0
3618,19.0,1,1,14.0,1,1,1.0,4.0,0,0,2.0,0,1,1,251130.0,,1,0,0,0
3619,56.0,0,0,16.0,1,1,1.0,4.0,2,0,4.0,0,3,4,485445.0,,3,1,0,0
3620,55.0,1,1,12.0,1,0,2.0,3.0,3,0,5.0,0,0,3,394605.0,,0,1,0,0
3621,30.0,1,2,18.0,0,0,2.0,3.0,3,1,1.0,0,1,3,400000.0,,2,1,0,0
3622,42.0,1,1,15.0,2,0,1.0,3.0,4,0,2.0,0,3,0,423270.0,,2,1,0,0
3623,24.0,1,0,23.0,2,1,2.0,3.0,0,0,2.0,0,0,1,275610.0,,3,0,0,0
3624,35.0,1,1,15.0,1,1,2.0,3.0,3,0,1.0,0,1,3,340000.0,,3,0,0,0
3625,28.0,1,1,23.0,2,1,2.0,3.0,1,0,3.0,0,0,2,310000.0,,3,1,0,0
3626,55.0,1,1,13.0,1,0,2.0,3.0,3,0,5.0,0,1,3,386385.0,,0,1,0,0
3627,33.0,1,1,14.0,2,0,2.0,3.0,3,0,3.0,0,1,3,250890.0,,1,0,0,0
3628,38.0,1,1,10.0,1,0,2.0,3.0,1,0,3.0,0,0,2,402015.0,,0,0,0,0
3629,55.0,0,0,16.0,1,0,2.0,3.0,3,1,5.0,0,0,3,396915.0,,3,1,0,0
3630,25.0,0,1,16.0,2,1,2.0,3.0,0,0,2.0,0,0,1,262560.0,,1,1,0,0
3631,32.0,0,1,11.0,2,1,2.0,3.0,1,0,5.0,0,0,2,337170.0,,0,0,0,0
3632,28.0,1,1,13.0,2,0,2.0,3.0,3,1,2.0,0,1,3,455265.0,,2,1,0,0
3633,24.0,0,1,6.0,0,1,2.0,3.0,0,1,2.0,0,1,1,265140.0,,1,0,0,0
3634,57.0,1,1,12.0,2,1,2.0,3.0,4,0,4.0,0,1,0,418815.0,,1,0,0,0
3635,28.0,0,1,20.0,1,1,2.0,3.0,3,1,2.0,0,1,1,336540.0,,1,0,0,0
3636,51.0,1,1,10.0,1,1,2.0,3.0,3,0,2.0,0,1,3,370000.0,,0,0,0,0
3637,30.0,1,0,14.0,1,0,2.0,3.0,0,0,1.0,0,0,1,250000.0,,1,0,0,0
3638,,1,0,9.0,2,1,2.0,3.0,0,0,2.0,0,0,1,268485.0,,3,0,0,0
3639,33.0,0,0,15.0,1,1,2.0,4.0,0,0,7.0,0,1,1,260115.0,,2,0,0,0
3640,49.0,0,1,16.0,1,0,2.0,3.0,3,0,2.0,0,0,3,401715.0,,3,1,0,0
3641,27.0,0,1,12.0,2,0,2.0,3.0,3,0,2.0,0,1,3,339375.0,,1,1,0,0
3642,26.0,1,1,7.0,2,1,2.0,3.0,0,0,1.0,0,0,1,266325.0,,2,1,0,0
3643,27.0,0,1,8.0,1,1,1.0,4.0,0,0,2.0,0,2,1,260880.0,,1,0,0,0
3644,48.0,0,0,17.0,2,0,1.0,3.0,0,0,2.0,1,2,0,270975.0,,1,0,0,0
3645,50.0,0,1,33.0,1,0,1.0,3.0,4,0,3.0,1,2,0,403365.0,,1,0,0,0
3646,22.0,0,0,9.0,2,1,2.0,5.0,0,0,3.0,0,3,1,253905.0,,1,1,0,0
3647,46.0,1,1,16.0,2,0,2.0,3.0,3,1,2.0,1,0,3,387540.0,,3,0,0,0
3648,33.0,0,1,6.0,1,1,2.0,3.0,1,0,2.0,1,1,3,460000.0,,1,1,0,0
3649,53.0,0,1,17.0,0,1,2.0,3.0,4,1,6.0,1,1,0,498075.0,,1,1,0,0
3650,34.0,1,1,14.0,1,0,2.0,3.0,3,0,5.0,1,1,3,263355.0,,3,0,0,0
3651,44.0,1,0,11.0,2,0,3.0,4.0,0,0,7.0,0,0,1,300000.0,,1,0,0,0
3652,45.0,1,0,26.0,0,1,3.0,4.0,0,0,3.0,0,1,1,338205.0,,1,1,0,0
3653,41.0,1,1,12.0,2,1,3.0,4.0,1,0,1.0,0,0,2,347745.0,,0,1,0,0
3654,45.0,0,1,13.0,1,1,1.0,3.0,3,0,2.0,0,1,3,270405.0,,1,1,0,0
3655,35.0,1,1,12.0,1,0,1.0,3.0,3,0,2.0,0,0,3,320000.0,,1,1,0,0
3656,44.0,0,1,7.0,1,1,1.0,3.0,3,0,4.0,0,1,3,393765.0,,1,0,0,0
3657,40.0,0,1,7.0,2,0,1.0,4.0,0,0,2.0,0,0,1,268050.0,,1,1,0,0
3658,23.0,1,1,8.0,1,1,1.0,3.0,0,0,2.0,0,1,1,252270.0,,1,1,0,0
3659,22.0,1,2,14.0,2,0,1.0,3.0,0,0,2.0,0,0,1,255675.0,,1,0,0,0
3660,25.0,0,1,16.0,2,0,1.0,4.0,0,0,2.0,0,0,1,259440.0,,3,1,0,0
3661,58.0,0,0,9.0,1,1,2.0,3.0,4,0,5.0,0,0,0,506175.0,,2,0,0,0
3662,26.0,0,1,11.0,1,0,1.0,3.0,0,0,5.0,1,0,1,256425.0,,3,1,0,0
3663,59.0,1,0,18.0,2,1,1.0,3.0,2,0,6.0,0,1,4,453675.0,,2,1,0,0
3664,57.0,1,1,13.0,2,0,2.0,4.0,3,0,2.0,0,0,3,373065.0,,3,1,0,0
3665,,1,0,17.0,0,0,2.0,4.0,0,0,2.0,0,1,1,272670.0,,3,0,0,0
3666,55.0,1,2,11.0,1,0,2.0,4.0,3,0,3.0,0,1,3,362565.0,,3,1,0,0
3667,41.0,1,0,8.0,0,0,2.0,4.0,0,0,7.0,0,1,1,263595.0,,3,1,0,0
3668,51.0,1,2,21.0,2,0,2.0,4.0,1,0,2.0,0,1,2,333645.0,,3,0,0,0
3669,32.0,1,0,9.0,0,1,2.0,4.0,0,0,1.0,1,1,1,274605.0,,1,1,0,0
3670,42.0,0,2,16.0,2,0,1.0,2.0,3,0,3.0,0,0,3,384555.0,,1,0,0,0
3671,32.0,1,0,7.0,2,1,1.0,3.0,0,0,6.0,0,1,1,258060.0,,2,0,0,0
3672,30.0,1,1,14.0,2,1,1.0,3.0,0,0,7.0,0,1,1,258555.0,,3,0,0,0
3673,26.0,0,1,9.0,1,1,1.0,1.0,0,0,3.0,1,0,1,260000.0,,1,0,0,0
3674,48.0,1,0,16.0,2,1,1.0,3.0,2,0,4.0,0,3,4,508200.0,,2,0,0,0
3675,44.0,1,0,9.0,2,1,2.0,4.0,2,0,2.0,0,1,4,449985.0,,3,1,0,0
3676,35.0,0,0,14.0,1,0,1.0,5.0,0,0,3.0,0,1,1,250000.0,,1,1,0,0
3677,55.0,1,0,16.0,1,1,3.0,5.0,4,0,5.0,0,0,0,460365.0,,2,1,0,1
3678,56.0,0,0,13.0,1,0,3.0,5.0,4,0,5.0,0,0,0,448545.0,,3,0,0,0
3679,40.0,1,0,7.0,2,0,1.0,3.0,4,0,4.0,0,4,0,537030.0,,1,1,0,0
3680,38.0,1,0,12.0,1,0,2.0,5.0,0,0,6.0,0,0,1,336795.0,,2,0,0,1
3681,21.0,0,1,29.0,0,1,2.0,5.0,0,0,2.0,1,1,1,300000.0,,3,0,0,0
3682,51.0,1,1,14.0,1,0,2.0,5.0,2,0,2.0,0,0,4,473310.0,,2,1,0,1
3683,26.0,0,1,22.0,2,1,2.0,4.0,0,0,2.0,0,2,1,260000.0,,1,0,0,0
3684,28.0,1,0,17.0,0,1,2.0,4.0,0,0,2.0,0,2,1,273165.0,,2,1,0,0
3685,18.0,0,1,15.0,1,1,2.0,4.0,0,0,3.0,0,2,1,253620.0,,1,1,0,0
3686,35.0,1,0,19.0,1,1,2.0,4.0,4,0,2.0,0,4,0,400000.0,,3,1,0,0
3687,60.0,0,1,17.0,2,1,2.0,3.0,4,0,2.0,0,2,0,440000.0,,0,1,0,0
3688,58.0,0,2,15.0,2,1,2.0,3.0,3,0,5.0,0,2,3,392400.0,,0,1,0,0
3689,,0,0,9.0,0,1,2.0,3.0,0,0,1.0,0,3,1,265770.0,,2,1,0,0
3690,33.0,0,1,18.0,2,1,2.0,3.0,0,0,1.0,0,3,1,250000.0,,3,0,0,0
3691,,1,0,8.0,2,0,2.0,3.0,1,0,2.0,0,3,2,291360.0,,1,0,0,0
3692,49.0,0,1,13.0,0,1,2.0,3.0,3,0,7.0,0,2,3,379755.0,,2,0,0,0
3693,36.0,0,0,15.0,0,0,2.0,3.0,0,0,5.0,0,3,1,251790.0,,3,0,0,0
3694,35.0,0,2,13.0,2,1,2.0,3.0,0,0,2.0,0,2,1,260370.0,,2,0,0,0
3695,35.0,0,1,22.0,2,1,2.0,3.0,1,0,5.0,1,3,2,252000.0,,3,1,0,0
3696,32.0,1,0,8.0,2,1,2.0,4.0,0,0,1.0,1,2,1,261510.0,,2,0,0,0
3697,51.0,0,0,7.0,1,0,2.0,3.0,4,0,2.0,0,3,0,480000.0,,1,0,0,0
3698,31.0,0,1,8.0,1,0,2.0,3.0,0,0,2.0,0,2,1,300000.0,,2,1,0,0
3699,44.0,1,1,15.0,1,1,2.0,3.0,0,0,1.0,0,3,1,273570.0,,1,1,0,0
3700,25.0,1,1,14.0,1,0,2.0,3.0,0,0,1.0,0,3,1,300000.0,,1,1,0,0
3701,28.0,1,1,6.0,1,1,2.0,3.0,3,0,4.0,0,2,3,349140.0,,0,1,0,0
3702,30.0,1,1,10.0,1,0,2.0,3.0,0,0,3.0,0,2,1,271845.0,,3,0,0,0
3703,57.0,0,1,8.0,1,1,2.0,3.0,4,0,1.0,1,2,0,458655.0,,1,0,0,0
3704,58.0,0,0,18.0,2,1,1.0,3.0,4,1,4.0,0,0,0,550605.0,,2,1,0,0
3705,40.0,1,0,9.0,2,0,3.0,5.0,0,0,2.0,0,2,1,269940.0,,1,1,0,0
3706,25.0,1,1,17.0,2,0,3.0,4.0,0,1,2.0,0,2,1,262515.0,,3,0,0,0
3707,28.0,0,1,9.0,2,1,3.0,4.0,0,0,2.0,0,2,1,264360.0,,1,1,0,0
3708,52.0,1,1,14.0,2,0,3.0,4.0,3,0,2.0,0,2,3,342090.0,,2,1,0,0
3709,28.0,0,2,12.0,1,1,3.0,4.0,3,0,1.0,0,3,3,366165.0,,0,1,0,0
3710,49.0,0,1,14.0,2,1,2.0,4.0,3,0,5.0,0,3,3,479745.0,,2,1,0,0
3711,31.0,1,1,26.0,2,1,2.0,4.0,1,0,3.0,1,2,2,351240.0,,2,0,1,0
3712,32.0,0,1,10.0,1,0,2.0,5.0,1,0,3.0,1,2,2,296625.0,,0,0,1,0
3713,30.0,1,0,34.0,0,0,2.0,4.0,3,1,3.0,0,3,3,380000.0,,0,1,1,0
3714,45.0,1,0,12.0,0,1,2.0,5.0,1,0,4.0,0,2,2,340000.0,,3,0,1,0
3715,26.0,1,0,22.0,0,0,2.0,4.0,1,0,3.0,0,3,2,333210.0,,2,0,1,0
3716,29.0,1,0,16.0,2,0,2.0,4.0,3,0,2.0,0,2,3,404220.0,,2,0,1,0
3717,24.0,1,0,16.0,1,1,2.0,5.0,0,0,1.0,0,4,1,313665.0,,0,1,1,0
3718,27.0,0,1,26.0,2,1,3.0,4.0,3,0,2.0,0,2,4,400000.0,,2,1,0,1
3719,49.0,1,0,16.0,1,0,3.0,4.0,1,1,4.0,0,2,2,400000.0,,2,0,0,1
3720,28.0,1,1,18.0,2,1,3.0,5.0,0,0,2.0,0,3,1,322800.0,,1,0,0,0
3721,39.0,0,0,,1,0,3.0,5.0,1,0,3.0,0,2,2,337020.0,,0,0,0,0
3722,38.0,1,1,26.0,2,1,2.0,5.0,1,0,1.0,0,1,2,345855.0,,3,0,1,0
3723,55.0,0,1,14.0,2,0,2.0,4.0,3,1,1.0,0,1,3,372750.0,,3,1,1,0
3724,25.0,1,1,13.0,2,1,2.0,5.0,1,0,3.0,0,1,2,360000.0,,0,0,1,0
3725,32.0,0,1,14.0,2,1,2.0,4.0,0,0,3.0,0,1,1,316380.0,,2,0,1,0
3726,19.0,1,1,26.0,2,1,2.0,4.0,0,0,2.0,0,1,1,274380.0,,1,0,1,0
3727,52.0,1,1,17.0,2,1,3.0,4.0,0,0,5.0,0,1,1,314745.0,,3,0,0,0
3728,37.0,1,0,13.0,1,1,3.0,4.0,0,0,3.0,0,1,1,350000.0,,3,1,0,0
3729,60.0,1,0,32.0,2,1,2.0,4.0,4,0,2.0,0,1,0,510000.0,,2,1,1,0
3730,35.0,1,0,15.0,1,0,2.0,4.0,0,0,3.0,0,0,1,316215.0,,2,1,1,0
3731,36.0,0,0,15.0,2,0,2.0,4.0,3,1,2.0,0,1,3,274320.0,,2,1,1,0
3732,31.0,1,0,15.0,1,0,2.0,4.0,1,0,1.0,0,1,2,330285.0,,1,0,1,0
3733,45.0,0,0,26.0,2,0,2.0,4.0,1,1,3.0,0,1,2,375975.0,,1,0,1,0
3734,21.0,0,1,,0,1,2.0,5.0,0,1,3.0,0,3,1,300000.0,,1,0,1,0
3735,49.0,0,0,11.0,2,1,2.0,5.0,0,0,2.0,0,3,1,356295.0,,2,1,1,0
3736,,0,0,15.0,1,0,2.0,5.0,0,0,2.0,0,2,1,300000.0,,2,0,1,0
3737,45.0,1,0,17.0,2,0,2.0,3.0,3,0,1.0,0,0,0,277215.0,,1,0,0,0
3738,47.0,0,1,11.0,2,1,2.0,1.0,1,0,1.0,0,1,2,314475.0,,2,0,0,0
