Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
39.3096536477524,1,18.0,1.0,3.0,4.0,2.0,0,4,259410.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,2,15.0,1.0,3.0,4.0,4.0,1,4,400000.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
37.0,1,15.0,1.0,3.0,3.0,4.0,1,4,300000.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
38.0,3,9.0,1.0,3.0,3.0,1.0,1,3,362850.0,0,0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,3
48.0,2,14.0,1.0,3.0,4.0,1.0,1,3,262920.0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,3
34.0,2,17.0,1.0,3.0,3.0,1.0,1,3,259005.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,3
33.0,2,11.0,1.0,3.0,3.0,3.0,1,3,270000.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
46.0,3,18.0,1.0,3.0,4.0,6.0,0,4,286725.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
33.0,2,16.0,1.0,3.0,4.0,2.0,0,3,270000.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
48.0,2,17.0,1.0,3.0,4.0,5.0,0,3,262245.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
42.0,2,19.0,1.0,3.0,3.0,3.0,0,3,330075.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3
27.0,2,14.46639904846863,1.0,3.0,3.0,1.0,0,4,250665.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
29.0,2,8.0,1.0,3.0,3.0,1.0,0,4,255720.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
33.0,2,14.0,1.0,3.0,3.0,2.0,0,4,257325.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
59.0,1,8.0,1.0,3.0,3.0,1.0,0,4,436260.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
35.0,1,14.46639904846863,1.0,3.0,3.0,1.0,0,4,242655.0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2
32.0,2,8.0,1.0,3.0,3.0,3.0,1,4,382560.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
55.0,1,10.0,2.0,3.0,4.0,6.0,0,5,500835.0,0,1,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,4
34.0,1,16.0,1.0,4.0,3.0,3.0,0,2,300000.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
45.0,1,17.0,1.0,4.0,4.0,2.0,0,1,378645.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
45.0,1,9.0,1.0,4.0,3.0,5.0,0,2,277635.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
19.0,2,14.46639904846863,1.0,4.0,3.0,7.0,0,2,306045.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,3,15.0,1.0,4.0,3.0,2.0,0,1,359115.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,3
31.0,1,15.0,1.0,4.0,3.0,3.0,0,1,413085.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
45.0,2,15.0,1.0,4.0,4.0,1.0,0,1,475755.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,0
56.0,1,31.0,1.0,5.0,3.0,5.0,0,5,417135.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24.0,2,14.0,1.0,4.0,4.0,1.0,1,2,269610.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,1,14.46639904846863,1.0,3.0,3.0,2.0,0,2,252495.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
55.0,1,18.0,1.0,3.0,4.0,5.0,0,1,424680.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
49.0,1,13.0,1.0,3.0,4.0,1.0,0,1,350745.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
51.0,2,12.0,1.0,3.0,3.0,2.0,0,1,400000.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
45.0,1,14.46639904846863,1.0,3.0,3.0,3.0,0,1,304515.0,0,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
34.0,2,15.0,1.0,3.0,3.0,5.0,0,1,314370.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
28.0,2,16.0,1.0,3.0,3.0,1.0,0,2,259965.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
55.0,2,11.0,1.0,3.0,3.0,4.0,0,2,311265.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
50.0,2,8.0,1.0,3.0,3.0,2.0,0,2,260730.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
56.0,1,13.0,1.0,3.0,3.0,2.0,0,2,450525.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
23.0,3,24.0,1.0,3.0,3.0,3.0,0,1,362400.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,1
52.0,3,16.0,1.0,3.0,4.0,3.0,0,2,413565.0,0,0,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,0
33.0,3,13.0,1.0,3.0,3.0,1.0,0,2,400000.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
27.0,3,17.0,1.0,3.0,3.0,1.0,0,1,257430.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
50.0,3,14.0,1.0,3.0,3.0,2.0,0,2,464625.0,0,0,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,0
58.0,1,16.0,1.0,3.0,3.0,6.0,0,1,477795.0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,0
32.0,2,5.0,1.0,3.0,3.0,2.0,0,1,252000.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
46.0,1,12.0,1.0,4.0,3.0,2.0,0,1,370000.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
33.0,2,13.0,1.0,3.0,3.0,2.0,0,1,260000.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
29.0,1,17.0,1.0,3.0,3.0,1.0,0,2,259260.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
36.0,2,16.0,1.0,3.0,3.0,2.0,0,1,377490.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
39.3096536477524,1,19.0,1.0,3.0,3.0,2.0,0,1,356131.7103157282,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
23.0,3,15.0,1.0,3.0,3.0,2.0,0,2,264420.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,1,15.0,1.0,3.0,3.0,1.0,0,2,253230.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
50.0,2,17.0,1.0,3.0,3.0,2.0,0,1,400000.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,0
45.0,3,14.0,1.0,3.0,3.0,1.0,0,2,400000.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
26.0,2,16.0,1.0,3.0,3.0,2.0,0,1,259275.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
59.0,1,14.0,1.0,3.0,3.0,2.0,0,1,387375.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,0
57.0,1,19.0,1.0,3.0,3.0,2.0,0,2,468255.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
55.0,2,10.0,1.0,3.0,3.0,2.0,1,1,375105.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,3
45.0,1,33.0,1.0,3.0,3.0,2.0,1,2,345525.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
35.0,2,11.0,1.0,3.0,3.0,1.0,1,2,252930.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
50.0,2,11.0,1.0,3.0,3.0,1.0,1,2,340000.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
55.0,1,7.0,1.0,3.0,3.0,3.0,1,2,358860.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
26.0,2,14.46639904846863,1.0,3.0,3.0,3.0,1,2,332130.0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
54.0,2,12.0,1.0,3.0,4.0,1.0,0,2,499065.0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
47.0,2,16.0,1.0,3.0,3.0,2.0,0,2,254505.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
59.0,2,8.0,1.0,5.0,3.0,1.0,0,2,401445.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,3
36.0,1,9.0,1.0,5.0,3.0,4.0,0,2,254055.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
60.0,1,17.0,1.0,3.0,4.0,5.0,0,3,513090.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
52.0,2,9.0,2.0,4.0,3.0,1.0,0,1,447405.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
51.0,1,6.0,2.0,4.0,3.0,5.0,0,1,300000.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,3
36.0,3,15.0,2.0,4.0,4.0,4.0,0,1,300000.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
43.0,1,13.0,2.0,4.0,3.0,3.0,0,2,300000.0,0,0,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,2
49.0,2,7.0,2.0,4.0,3.0,1.0,0,2,340065.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
32.0,2,9.0,2.0,5.0,3.0,7.0,0,2,310365.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
35.0,2,11.0,2.0,4.0,3.0,2.0,0,2,473025.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0
58.0,1,9.0,2.0,4.0,4.0,6.0,0,2,500000.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,3
35.0,2,17.0,2.0,4.0,4.0,1.0,0,1,270570.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
23.0,3,19.0,2.0,4.0,3.0,2.0,0,2,299790.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
36.0,1,13.0,2.0,4.0,3.0,2.0,0,2,267825.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,2
45.0,2,22.0,2.0,4.0,3.0,5.0,0,2,378495.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
32.0,2,8.0,2.0,4.0,3.0,2.0,0,1,428775.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,3
24.0,2,8.0,2.0,4.0,3.0,3.0,0,1,259410.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
34.0,1,28.0,2.0,4.0,3.0,3.0,0,2,322785.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2
29.0,3,15.0,2.0,4.0,3.0,5.0,0,2,307800.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
25.0,3,5.0,2.0,4.0,3.0,4.0,0,2,255675.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
30.0,3,14.0,2.0,4.0,3.0,2.0,0,1,449325.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
36.0,2,12.0,2.0,4.0,3.0,3.0,0,2,300000.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
25.0,2,8.0,2.0,5.0,3.0,3.0,0,2,262095.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
42.0,1,11.0,2.0,4.0,4.0,6.0,0,2,497220.0,0,1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
35.0,2,33.0,2.0,4.0,3.0,3.0,0,1,400000.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
56.0,2,15.0,2.0,4.0,3.0,7.0,1,2,325170.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
28.0,2,18.0,2.0,5.0,4.0,2.0,0,1,382335.0,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,2
43.0,2,9.0,2.0,5.0,4.0,1.0,0,1,496455.0,0,0,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,4
33.0,1,15.0,2.0,5.0,3.0,1.0,0,2,257130.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
28.0,2,12.0,1.0,1.0,3.0,1.0,0,4,300000.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
50.0,2,14.0,1.0,4.0,3.0,2.0,0,3,400000.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
55.0,2,14.0,1.0,1.0,3.0,5.0,0,3,423570.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
55.0,1,11.0,1.0,3.0,3.0,5.0,0,4,272925.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
39.3096536477524,1,16.0,1.0,3.0,3.0,1.0,0,4,260475.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
21.0,1,14.0,1.0,2.0,3.0,2.0,1,4,300000.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
30.0,1,27.0,2.0,5.0,3.0,3.0,0,4,309120.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
42.0,1,10.0,2.0,4.0,3.0,6.0,0,3,265185.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
42.0,1,8.0,2.0,4.0,4.0,2.0,0,3,364245.0,0,0,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
27.0,2,14.46639904846863,2.0,4.0,3.0,1.0,0,4,254550.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
25.0,2,13.0,2.0,4.0,4.0,2.0,0,3,372450.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
31.0,3,9.0,2.0,4.0,3.0,2.0,0,3,366540.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
40.0,1,10.0,2.0,4.0,3.0,2.0,0,4,396270.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,3
57.0,1,13.0,1.0,1.0,3.0,1.0,0,3,510375.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,0
19.0,2,14.0,1.0,4.0,3.0,2.0,0,2,251130.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
56.0,1,16.0,1.0,4.0,3.0,4.0,0,4,485445.0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,4
55.0,2,12.0,2.0,3.0,3.0,5.0,0,1,394605.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
30.0,3,18.0,2.0,3.0,4.0,1.0,0,2,400000.0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
42.0,2,15.0,1.0,3.0,3.0,2.0,0,4,423270.0,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
24.0,1,23.0,2.0,3.0,3.0,2.0,0,1,275610.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
35.0,2,15.0,2.0,3.0,3.0,1.0,0,2,340000.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
28.0,2,23.0,2.0,3.0,3.0,3.0,0,1,310000.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
55.0,2,13.0,2.0,3.0,3.0,5.0,0,2,386385.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,3
33.0,2,14.0,2.0,3.0,3.0,3.0,0,2,250890.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,3
38.0,2,10.0,2.0,3.0,3.0,3.0,0,1,402015.0,0,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
55.0,1,16.0,2.0,3.0,4.0,5.0,0,1,396915.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
25.0,2,16.0,2.0,3.0,3.0,2.0,0,1,262560.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
32.0,2,11.0,2.0,3.0,3.0,5.0,0,1,337170.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,1
28.0,2,13.0,2.0,3.0,4.0,2.0,0,2,455265.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,3
24.0,2,6.0,2.0,3.0,4.0,2.0,0,2,265140.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
57.0,2,12.0,2.0,3.0,3.0,4.0,0,2,418815.0,0,0,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0
28.0,2,20.0,2.0,3.0,4.0,2.0,0,2,336540.0,0,0,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,2
51.0,2,10.0,2.0,3.0,3.0,2.0,0,2,370000.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,3
30.0,1,14.0,2.0,3.0,3.0,1.0,0,1,250000.0,0,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
39.3096536477524,1,9.0,2.0,3.0,3.0,2.0,0,1,268485.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
33.0,1,15.0,2.0,4.0,3.0,7.0,0,2,260115.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
49.0,2,16.0,2.0,3.0,3.0,2.0,0,1,401715.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
27.0,2,12.0,2.0,3.0,3.0,2.0,0,2,339375.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,3
26.0,2,7.0,2.0,3.0,3.0,1.0,0,1,266325.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
27.0,2,8.0,1.0,4.0,3.0,2.0,0,3,260880.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
48.0,1,17.0,1.0,3.0,3.0,2.0,1,3,270975.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2
50.0,2,33.0,1.0,3.0,3.0,3.0,1,3,403365.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
22.0,1,9.0,2.0,5.0,3.0,3.0,0,4,253905.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,2
46.0,2,16.0,2.0,3.0,4.0,2.0,1,1,387540.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,3
33.0,2,6.0,2.0,3.0,3.0,2.0,1,2,460000.0,0,0,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,3
53.0,2,17.0,2.0,3.0,4.0,6.0,1,2,498075.0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
34.0,2,14.0,2.0,3.0,3.0,5.0,1,2,263355.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,3
44.0,1,11.0,3.0,4.0,3.0,7.0,0,1,300000.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
45.0,1,26.0,3.0,4.0,3.0,3.0,0,2,338205.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
41.0,2,12.0,3.0,4.0,3.0,1.0,0,1,347745.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,1
45.0,2,13.0,1.0,3.0,3.0,2.0,0,2,270405.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,3
35.0,2,12.0,1.0,3.0,3.0,2.0,0,1,320000.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,3
44.0,2,7.0,1.0,3.0,3.0,4.0,0,2,393765.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,3
40.0,2,7.0,1.0,4.0,3.0,2.0,0,1,268050.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
23.0,2,8.0,1.0,3.0,3.0,2.0,0,2,252270.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
22.0,3,14.0,1.0,3.0,3.0,2.0,0,1,255675.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
25.0,2,16.0,1.0,4.0,3.0,2.0,0,1,259440.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2
58.0,1,9.0,2.0,3.0,3.0,5.0,0,1,506175.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
26.0,2,11.0,1.0,3.0,3.0,5.0,1,1,256425.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
59.0,1,18.0,1.0,3.0,3.0,6.0,0,2,453675.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
57.0,2,13.0,2.0,4.0,3.0,2.0,0,1,373065.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,3
39.3096536477524,1,17.0,2.0,4.0,3.0,2.0,0,2,272670.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
55.0,3,11.0,2.0,4.0,3.0,3.0,0,2,362565.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,3
41.0,1,8.0,2.0,4.0,3.0,7.0,0,2,263595.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
51.0,3,21.0,2.0,4.0,3.0,2.0,0,2,333645.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
32.0,1,9.0,2.0,4.0,3.0,1.0,1,2,274605.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
42.0,3,16.0,1.0,2.0,3.0,3.0,0,1,384555.0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,3
32.0,1,7.0,1.0,3.0,3.0,6.0,0,2,258060.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
30.0,2,14.0,1.0,3.0,3.0,7.0,0,2,258555.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,2
